Unnamed: 0,Komentar,UI/UX,Functionality,Subscription & Pricing,Content Quality,Technical & Access,is_no_word,detected_language,is_code_mixing,indonesian_words,english_words,unknown_words,final,word_count
468,Kompas mantap jadi bisa memantau iklan harian saya smoga banyak peminat,,,,,,False,id,False,"mantap, jadi, bisa, memantau, iklan, harian, saya, smoga, banyak, peminat",,kompas,Kompas mantap jadi bisa memantau iklan harian saya smoga banyak peminat,11
469,Akan lebih baik lagi kalau ukuran font nya bisa di custom. Di HP saya fontnya terlalu kecil.,-1.0,,,,,False,id,True,"akan, lebih, baik, lagi, kalau, ukuran, nya, bisa, saya, terlalu, kecil",custom,"font, di, di, hp, fontnya",Akan lebih baik lagi kalau ukuran font nya bisa di custom. Di HP saya fontnya terlalu kecil.,17
474,Beritakan berita yang benar benar kejadian nyata,,,,0.0,,False,id,False,"beritakan, berita, yang, benar, benar, kejadian, nyata",,,Beritakan berita yang benar benar kejadian nyata,7
476,"Kenapa ya...?? Saya sdh berlangganan, malah aplikasinya baru dibuka keluar lagi dgn sendirinya...???",,,,,-1.0,False,id,False,"kenapa, saya, sdh, berlangganan, malah, aplikasinya, baru, dibuka, keluar, lagi, dgn, sendirinya",,ya,"Kenapa ya...?? Saya sdh berlangganan, malah aplikasinya baru dibuka keluar lagi dgn sendirinya...???",13
483,"Saya sulit untuk membaca isi beritanya. Ber kali2 selalu tidak bisa, 
padahal berita yang saya suka.",,,,,-1.0,False,id,False,"saya, sulit, untuk, membaca, isi, beritanya, ber, kali, selalu, tidak, bisa, padahal, berita, yang, saya, suka",,,"Saya sulit untuk membaca isi beritanya. Ber kali2 selalu tidak bisa, 
padahal berita yang saya suka.",16
489,"Knapa buku yg udah di donlot, setiap mo baca kudu donlot dulu..? Boros 
kuota , Mas... Bintang 1 cukuplah.",,-1.0,,,,False,id,False,"buku, udah, setiap, baca, kudu, dulu, boros, kuota, mas, bintang, cukuplah",,"knapa, yg, di, donlot, mo, donlot","Knapa buku yg udah di donlot, setiap mo baca kudu donlot dulu..? Boros 
kuota , Mas... Bintang 1 cukuplah.",19
491,"Ribet,.. bayar lagi. Males.. langdung uninstall. Install yg lain masih 
banyak",,,-1.0,,,False,id,True,"ribet, bayar, lagi, lain, masih, banyak",males,"langdung, uninstall, install, yg","Ribet,.. bayar lagi. Males.. langdung uninstall. Install yg lain masih 
banyak",11
492,Yah bayar. Langsung uninstall. Padahal beberapa bulan lalu masih gratis.,,,-1.0,,,False,id,False,"yah, bayar, langsung, padahal, beberapa, bulan, lalu, masih, gratis",,uninstall,Yah bayar. Langsung uninstall. Padahal beberapa bulan lalu masih gratis.,10
495,Tingkatkan kualitas dan pelayanan nya,,,,,,False,id,False,"tingkatkan, kualitas, dan, pelayanan, nya",,,Tingkatkan kualitas dan pelayanan nya,5
499,"Tambah wawasan, sip deh, makasih",,,,,,False,id,False,"tambah, wawasan, deh, makasih",,sip,"Tambah wawasan, sip deh, makasih",5
500,Bagus buat mengisi waktu luang,,,,,,False,id,False,"bagus, buat, mengisi, waktu, luang",,,Bagus buat mengisi waktu luang,5
502,Selalu menyajikan berita yg aktual.. intelektual.. terpercaya & independen!,,,,1.0,,False,id,False,"selalu, menyajikan, berita, aktual, intelektual, terpercaya, independen",,yg,Selalu menyajikan berita yg aktual.. intelektual.. terpercaya & independen!,9
505,"Terima kasih ada berita kompas yg baru, Semoga beritanya tidak kalah dengan berita babe thks alot",,,,,,False,id,True,"terima, kasih, ada, berita, baru, semoga, beritanya, tidak, kalah, dengan, berita",alot,"kompas, yg, babe, thks","Terima kasih ada berita kompas yg baru, Semoga beritanya tidak kalah dengan berita babe thks alot",16
509,Berita ok. Selalu update trs ya,,,,1.0,,False,id,True,"berita, selalu",trs,"ok, update, ya",Berita ok. Selalu update trs ya,6
511,Untuk berita yang akurat ... Kompas oke,,,,1.0,,False,id,False,"untuk, berita, yang, akurat",,"kompas, oke",Untuk berita yang akurat ... Kompas oke,7
517,Lebih mudah dalam mengupdate informasi,,,,,,False,id,False,"lebih, mudah, dalam, informasi",,mengupdate,Lebih mudah dalam mengupdate informasi,5
519,Mantap... Untuk mendapatkan berita terkini dan independen,,,,1.0,,False,id,False,"mantap, untuk, mendapatkan, berita, terkini, dan, independen",,,Mantap... Untuk mendapatkan berita terkini dan independen,7
520,"Senang sekali karena beritanya bermutu, netral nasional, mencerdaskan masyarakat dan menambah wawasan.",,,,1.0,,False,id,False,"senang, sekali, karena, beritanya, bermutu, netral, nasional, mencerdaskan, masyarakat, dan, menambah, wawasan",,,"Senang sekali karena beritanya bermutu, netral nasional, mencerdaskan masyarakat dan menambah wawasan.",12
523,Anda bisa mendapatkan berita terkini dari Harian Kompas di Kompas.id. Ini adalah aplikasi yang direkomendasikan.,,,,1.0,,False,id,False,"anda, bisa, mendapatkan, berita, terkini, dari, harian, ini, adalah, aplikasi, yang, direkomendasikan",,"kompas, di, kompas, id",Anda bisa mendapatkan berita terkini dari Harian Kompas di Kompas.id. Ini adalah aplikasi yang direkomendasikan.,15
524,Mantap saya sudah daftar member di gramedia pondok indah,,,,,,False,id,False,"mantap, saya, sudah, daftar, gramedia, pondok, indah",,"member, di",Mantap saya sudah daftar member di gramedia pondok indah,9
525,tingkatkan update annya dgn berita yg lebih informatif,,,,0.0,,False,id,False,"tingkatkan, annya, dgn, berita, lebih, informatif",,"update, yg",tingkatkan update annya dgn berita yg lebih informatif,8
530,Bahkan baca berita aja suruh bayar 🤣🤣🤣,,,-1.0,,,False,id,False,"bahkan, baca, berita, aja, suruh, bayar",,,Bahkan baca berita aja suruh bayar 🤣🤣🤣,7
534,Tolong perbaiki tampilan di iPad mini a17 supaya pas tidak terpotong kanan kirinya,-1.0,,,,,False,id,False,"tolong, perbaiki, tampilan, supaya, pas, tidak, terpotong, kanan, kirinya",,"di, ipad, mini, a",Tolong perbaiki tampilan di iPad mini a17 supaya pas tidak terpotong kanan kirinya,13
536,"Berita selau update dan memberikan peluang suara dari pelosok untuk dimuat di media nasional, sangat membatu kami di daerah 3T",,,,1.0,,False,id,False,"berita, dan, memberikan, peluang, suara, dari, pelosok, untuk, dimuat, nasional, sangat, membatu, kami, daerah",,"selau, update, di, media, di, t","Berita selau update dan memberikan peluang suara dari pelosok untuk dimuat di media nasional, sangat membatu kami di daerah 3T",20
537,Tidak mengapa ada iklan yang penting gratis😁🙏,,,1.0,,,False,id,False,"tidak, mengapa, ada, iklan, yang, penting, gratis",,,Tidak mengapa ada iklan yang penting gratis😁🙏,7
539,Tombol kembali sederhana di bagian atas aplikasi iPad terus-menerus mengalami crash.,,,,,-1.0,False,id,True,"tombol, kembali, sederhana, bagian, atas, aplikasi, terus-menerus, mengalami",crash,"di, ipad",Tombol kembali sederhana di bagian atas aplikasi iPad terus-menerus mengalami crash.,11
541,Aplikasinya kenapa sekarang tidak menyesuaikan dengan device ya? Terpotong dan tidak smooth. Saya harus selalu buka dari PC,-1.0,,,,,False,id,True,"aplikasinya, kenapa, sekarang, tidak, menyesuaikan, dengan, terpotong, dan, tidak, saya, harus, selalu, buka, dari","device, smooth","ya, pc",Aplikasinya kenapa sekarang tidak menyesuaikan dengan device ya? Terpotong dan tidak smooth. Saya harus selalu buka dari PC,18
544,Tidak ada response setelah login melalui Google.,,,,,-1.0,False,id,True,"tidak, ada, setelah, login, melalui",response,google,Tidak ada response setelah login melalui Google.,7
547,Menyenangkan dengan riset menggunakan kompas.,,,,,,False,id,False,"menyenangkan, dengan, riset, menggunakan",,kompas,Menyenangkan dengan riset menggunakan kompas.,5
550,Mau berhenti langganan koran kompas manual kasihan sama tukang loper korannya saya berlangganan sejak tahun 1990. Jadinya manual kombinasi deh.😀🙏🏼,,,,,,False,id,False,"mau, berhenti, langganan, koran, kasihan, sama, tukang, saya, berlangganan, sejak, tahun, jadinya, kombinasi, deh",,"kompas, manual, loper, korannya, manual",Mau berhenti langganan koran kompas manual kasihan sama tukang loper korannya saya berlangganan sejak tahun 1990. Jadinya manual kombinasi deh.😀🙏🏼,20
555,kompas memberikan informasi terkurasi yang berkualitas sesuai standar Harian kompas yg terjaga selama ini.,,,,1.0,,False,id,False,"memberikan, informasi, yang, berkualitas, sesuai, standar, harian, terjaga, selama, ini",,"kompas, terkurasi, kompas, yg",kompas memberikan informasi terkurasi yang berkualitas sesuai standar Harian kompas yg terjaga selama ini.,14
556,Aplikasinya mudah digunakan dan nggak pernah error sejauh ini.,,,,,1.0,False,id,False,"aplikasinya, mudah, digunakan, dan, nggak, pernah, sejauh, ini",,error,Aplikasinya mudah digunakan dan nggak pernah error sejauh ini.,9
559,Aplikasi yang keren! Terima kasih. Semoga ke depannya lebih mudah digunakan.,0.0,,,,,False,id,False,"aplikasi, yang, keren, terima, kasih, semoga, depannya, lebih, mudah, digunakan",,ke,Aplikasi yang keren! Terima kasih. Semoga ke depannya lebih mudah digunakan.,11
563,"Mohon untuk diperbaiki aplikasi ini, karena sering sekali aplikasi tertutup mendadak/crash ketika discroll ke bawah. Utamakan pelayanan terhadap pelanggan.",,,,,-1.0,False,id,True,"mohon, untuk, diperbaiki, aplikasi, ini, karena, sering, sekali, aplikasi, tertutup, mendadak, ketika, bawah, utamakan, pelayanan, terhadap, pelanggan",crash,"discroll, ke","Mohon untuk diperbaiki aplikasi ini, karena sering sekali aplikasi tertutup mendadak/crash ketika discroll ke bawah. Utamakan pelayanan terhadap pelanggan.",19
565,Tolong dibuat fitur offline untuk kompas e-paper sehingga bisa tetap dibaca saat perjalanan udara. Tks,,0.0,,,,False,id,True,"tolong, dibuat, fitur, untuk, sehingga, bisa, tetap, dibaca, saat, perjalanan, udara, tks",e-paper,"offline, kompas",Tolong dibuat fitur offline untuk kompas e-paper sehingga bisa tetap dibaca saat perjalanan udara. Tks,15
574,"kompas di iPhone / iPad saya gak bisa buka isi berita, mentok di loading screen. Mohon di perbaiki. Terima kasih",,,,,-1.0,False,id,True,"saya, gak, bisa, buka, isi, berita, mentok, mohon, perbaiki, terima, kasih",screen,"kompas, di, iphone, ipad, di, loading, di","kompas di iPhone / iPad saya gak bisa buka isi berita, mentok di loading screen. Mohon di perbaiki. Terima kasih",20
577,Tolong diperbaiki segera. Terima kasih.,,,,,,False,id,False,"tolong, diperbaiki, segera, terima, kasih",,,Tolong diperbaiki segera. Terima kasih.,5
580,Setelah update malah gak bisa di download dibuka sama sekali e-paper nya,,,,,-1.0,False,id,True,"setelah, malah, gak, bisa, dibuka, sama, sekali, nya",e-paper,"update, di, download",Setelah update malah gak bisa di download dibuka sama sekali e-paper nya,12
582,Diupdate malah jd g bisa buka epaper (IOS14),,,,,-1.0,False,id,False,"diupdate, malah, bisa, buka",,"jd, g, epaper, ios",Diupdate malah jd g bisa buka epaper (IOS14),8
586,"Tolong ditambah beberapa fitur yang buat lebihenak baca, seperti dark mode, landscape mode",0.0,,,,,False,id,True,"tolong, ditambah, beberapa, fitur, yang, buat, baca, seperti","dark, landscape","lebihenak, mode, mode","Tolong ditambah beberapa fitur yang buat lebihenak baca, seperti dark mode, landscape mode",13
588,"Saya berlangganan E paper di aplikasi ini, tapi susah sekali di download bahkan tidak bisa di download.",,,,,-1.0,False,id,True,"saya, berlangganan, aplikasi, ini, tapi, susah, sekali, bahkan, tidak, bisa",paper,"e, di, di, download, di, download","Saya berlangganan E paper di aplikasi ini, tapi susah sekali di download bahkan tidak bisa di download.",17
592,Kebanyakan aplikasi berbayar untuk membaca konten sudah mempunyai dark mode dan pengaturan teks. Ditunggu tambahan fitur tersebut.,0.0,,,,,False,id,True,"kebanyakan, aplikasi, berbayar, untuk, membaca, konten, sudah, mempunyai, dan, pengaturan, teks, ditunggu, tambahan, fitur, tersebut",dark,mode,Kebanyakan aplikasi berbayar untuk membaca konten sudah mempunyai dark mode dan pengaturan teks. Ditunggu tambahan fitur tersebut.,17
595,"Uda langganan 6 bulan, tapi tiap mau download pdf gagal melulu
Mubazir dong...
Benerin bisa ga tolong?",,,-1.0,,-1.0,False,id,False,"uda, langganan, bulan, tapi, tiap, mau, gagal, melulu, mubazir, dong, bisa, ga, tolong",,"download, pdf, benerin","Uda langganan 6 bulan, tapi tiap mau download pdf gagal melulu
Mubazir dong...
Benerin bisa ga tolong?",17
600,"Sy berlanggan kompas digital premium, aplikasi tdak berjalan di ios 12.1.2, tlg di update segera",,,,,-1.0,False,id,False,"aplikasi, tdak, berjalan, segera",,"sy, berlanggan, kompas, digital, premium, di, ios, tlg, di, update","Sy berlanggan kompas digital premium, aplikasi tdak berjalan di ios 12.1.2, tlg di update segera",15
601,knp mesti langganan? padahal aplikasi lain yg serupa gk perlu langganan,,,-1.0,,,False,id,False,"knp, mesti, langganan, padahal, aplikasi, lain, serupa, perlu, langganan",,"yg, gk",knp mesti langganan? padahal aplikasi lain yg serupa gk perlu langganan,11
603,"Oke, aplikasinya bagus. Saya bisa menikmati e-paper di iPad saya. :D",,1.0,,,,False,id,True,"aplikasinya, bagus, saya, bisa, menikmati, saya",e-paper,"oke, di, ipad, d","Oke, aplikasinya bagus. Saya bisa menikmati e-paper di iPad saya. :D",11
604,Mohon perbaiki bug-nya; aplikasi terus mengalami crash setelah masuk.,,,,,-1.0,False,id,True,"mohon, perbaiki, bug-nya, aplikasi, terus, mengalami, setelah, masuk",crash,,Mohon perbaiki bug-nya; aplikasi terus mengalami crash setelah masuk.,9
612,Di menh buku sering force close. Mohon update app nya. Tks.,,,,,-1.0,False,id,True,"buku, sering, mohon, nya, tks","force, close","di, menh, update, app",Di menh buku sering force close. Mohon update app nya. Tks.,11
616,"aplikasi sering tidak berjalan lancar, ketika aplikasi dibuka yang muncul hanya halaman loading yang sangat lama, dan ujung ujungnya gagal memuat halaman, sering seperti ini, padahal sudah bayar dan langganan untuk satu tahun....sayang sekali, padahal kompas.id adalah salah satu rujukan untuk informasi berita yang kredibel.",,,,1.0,-1.0,False,id,False,"aplikasi, sering, tidak, berjalan, lancar, ketika, aplikasi, dibuka, yang, muncul, hanya, halaman, yang, sangat, lama, dan, ujung, ujungnya, gagal, memuat, halaman, sering, seperti, ini, padahal, sudah, bayar, dan, langganan, untuk, satu, tahun, sayang, sekali, padahal, adalah, salah, satu, rujukan, untuk, informasi, berita, yang, kredibel",,"loading, kompas, id","aplikasi sering tidak berjalan lancar, ketika aplikasi dibuka yang muncul hanya halaman loading yang sangat lama, dan ujung ujungnya gagal memuat halaman, sering seperti ini, padahal sudah bayar dan langganan untuk satu tahun....sayang sekali, padahal kompas.id adalah salah satu rujukan untuk informasi berita yang kredibel.",45
625,Tersedia berita dengan tampilan yang nyaman seperti membaca website tapi bedanya disini diberitakan secara lebih mendalam dan juga tanpa iklan yang mengganggu. Ada juga pilihan tampilan seperti koran. Selain itu ada fitur dimana AI bisa membacakan berita untuk kita sehingga kita tinggal mendengarkan saja tanpa harus membaca. Kita juga bisa download ebook gratis disini.,1.0,1.0,,1.0,,False,id,False,"tersedia, berita, dengan, tampilan, yang, nyaman, seperti, membaca, tapi, bedanya, disini, diberitakan, secara, lebih, mendalam, dan, juga, tanpa, iklan, yang, mengganggu, ada, juga, pilihan, tampilan, seperti, koran, selain, itu, ada, fitur, dimana, bisa, membacakan, berita, untuk, kita, sehingga, kita, tinggal, mendengarkan, saja, tanpa, harus, membaca, kita, juga, bisa, gratis, disini",,"website, ai, download, ebook",Tersedia berita dengan tampilan yang nyaman seperti membaca website tapi bedanya disini diberitakan secara lebih mendalam dan juga tanpa iklan yang mengganggu. Ada juga pilihan tampilan seperti koran. Selain itu ada fitur dimana AI bisa membacakan berita untuk kita sehingga kita tinggal mendengarkan saja tanpa harus membaca. Kita juga bisa download ebook gratis disini.,54
639,sangat cocok bagi Anda ketahui sebelumnya yang hanya bisa pasrah saja dan kapan saja tanpa ada batasan usia kehamilan sekitar pukul penjualan mobil Honda Brio Satya dan darma jaya Cisauk Tangerang Selatan Banten Jakarta DKI Jakarta Jakarta barat Jakarta Selatan Banten dan Jawa timur dan barat komplit,,,,,,False,id,False,"sangat, cocok, bagi, anda, ketahui, sebelumnya, yang, hanya, bisa, pasrah, saja, dan, kapan, saja, tanpa, ada, batasan, usia, kehamilan, sekitar, pukul, penjualan, mobil, honda, brio, satya, dan, darma, jaya, tangerang, selatan, banten, jakarta, dki, jakarta, jakarta, barat, jakarta, selatan, banten, dan, jawa, timur, dan, barat, komplit",,cisauk,sangat cocok bagi Anda ketahui sebelumnya yang hanya bisa pasrah saja dan kapan saja tanpa ada batasan usia kehamilan sekitar pukul penjualan mobil Honda Brio Satya dan darma jaya Cisauk Tangerang Selatan Banten Jakarta DKI Jakarta Jakarta barat Jakarta Selatan Banten dan Jawa timur dan barat komplit,47
640,"PEMBIARAN PEMERINTAH dengan membibiarkan Galian C di wilayah Bekasi,kecamatan serang baru desa sirna jaya,seakan pemerintah setempat turup mata,kami sebagai warga masyarakat,tida seruju dengan ada nya perusahaan iru,karena sangat mengganggu aktipitas masyarakat,reutama ,jalanan rusak,",,,,,,False,id,False,"pemerintah, dengan, galian, wilayah, bekasi, kecamatan, serang, baru, desa, sirna, jaya, seakan, pemerintah, setempat, mata, kami, sebagai, warga, masyarakat, tida, dengan, ada, nya, perusahaan, karena, sangat, mengganggu, masyarakat, jalanan, rusak",,"pembiaran, membibiarkan, c, di, turup, seruju, iru, aktipitas, reutama","PEMBIARAN PEMERINTAH dengan membibiarkan Galian C di wilayah Bekasi,kecamatan serang baru desa sirna jaya,seakan pemerintah setempat turup mata,kami sebagai warga masyarakat,tida seruju dengan ada nya perusahaan iru,karena sangat mengganggu aktipitas masyarakat,reutama ,jalanan rusak,",33
645,bagus sekali aplikasi nya menbuat kita jadi ga ketinggalan impormasi cuma sayang kita hrs berlangganan dgn mahal di saat ekonomi sprti ini saya rasa itu sngt memberatkan pdhl impormasi itu hak masarakat tapi knpa hrs di bebankan dgn harga yg mahal mungkin hanya beberapa orang aja yg mau berlangganan tdk menjangkau semua kalangan masarakat.,,,-1.0,1.0,,False,id,False,"bagus, sekali, aplikasi, nya, kita, jadi, ga, ketinggalan, cuma, sayang, kita, berlangganan, dgn, mahal, saat, ekonomi, ini, saya, rasa, itu, memberatkan, itu, hak, tapi, dgn, harga, mahal, mungkin, hanya, beberapa, orang, aja, mau, berlangganan, tdk, menjangkau, semua, kalangan",,"menbuat, impormasi, hrs, di, sprti, sngt, pdhl, impormasi, masarakat, knpa, hrs, di, bebankan, yg, yg, masarakat",bagus sekali aplikasi nya menbuat kita jadi ga ketinggalan impormasi cuma sayang kita hrs berlangganan dgn mahal di saat ekonomi sprti ini saya rasa itu sngt memberatkan pdhl impormasi itu hak masarakat tapi knpa hrs di bebankan dgn harga yg mahal mungkin hanya beberapa orang aja yg mau berlangganan tdk menjangkau semua kalangan masarakat.,54
646,"""Media kompas tetaplah menjadi dirimu sendiri dan corong bagi seluruh isi bumi dan langit untuk menyuarakan hal benar kalau itu benar dan salah kalau itu salah walau mimis moncong senjata ada di kepalamu""",,,,,,False,id,False,"tetaplah, menjadi, dirimu, sendiri, dan, corong, bagi, seluruh, isi, bumi, dan, langit, untuk, menyuarakan, hal, benar, kalau, itu, benar, dan, salah, kalau, itu, salah, walau, moncong, senjata, ada, kepalamu",,"media, kompas, mimis, di","""Media kompas tetaplah menjadi dirimu sendiri dan corong bagi seluruh isi bumi dan langit untuk menyuarakan hal benar kalau itu benar dan salah kalau itu salah walau mimis moncong senjata ada di kepalamu""",33
647,"Bagus aplikasinya, beritanya selalu terupdate termasuk epapernya meski nggak selalu. Dan kalau bisa tambahkan efek 3D pada epapernya ketika berpindah halaman, agar terlihat seperti asli👍",0.0,,,1.0,,False,id,False,"bagus, aplikasinya, beritanya, selalu, terupdate, termasuk, meski, nggak, selalu, dan, kalau, bisa, tambahkan, efek, pada, ketika, berpindah, halaman, agar, terlihat, seperti, asli",,"epapernya, d, epapernya","Bagus aplikasinya, beritanya selalu terupdate termasuk epapernya meski nggak selalu. Dan kalau bisa tambahkan efek 3D pada epapernya ketika berpindah halaman, agar terlihat seperti asli👍",25
648,"isinya bagus, cuma setiap bulan saat saya membayar perpanjangan langganan Kompas.id dengan dipotong pulsa Indosat, selalu ada error, dan setiap bulan saya harus menghubungi Customer Service Kompas agar Kompas.id saya bisa diakses dan tidak ada perubahan perbaikan. Mohon bantuannya untuk perbaikan agar setiap saya memperpanjang langganan akses Kompas.id tidak ada kendala lagi dan bisa cukup praktis saat dipotong pulsa Indosat saya setiap bulan. Terima kasih",,,,,-1.0,False,id,True,"isinya, bagus, cuma, setiap, bulan, saat, saya, membayar, perpanjangan, langganan, dengan, dipotong, pulsa, indosat, selalu, ada, dan, setiap, bulan, saya, harus, menghubungi, agar, saya, bisa, diakses, dan, tidak, ada, perubahan, perbaikan, mohon, bantuannya, untuk, perbaikan, agar, setiap, saya, memperpanjang, langganan, akses, tidak, ada, kendala, lagi, dan, bisa, cukup, praktis, saat, dipotong, pulsa, indosat, saya, setiap, bulan, terima, kasih","customer, service","kompas, id, error, kompas, kompas, id, kompas, id","isinya bagus, cuma setiap bulan saat saya membayar perpanjangan langganan Kompas.id dengan dipotong pulsa Indosat, selalu ada error, dan setiap bulan saya harus menghubungi Customer Service Kompas agar Kompas.id saya bisa diakses dan tidak ada perubahan perbaikan. Mohon bantuannya untuk perbaikan agar setiap saya memperpanjang langganan akses Kompas.id tidak ada kendala lagi dan bisa cukup praktis saat dipotong pulsa Indosat saya setiap bulan. Terima kasih",65
650,"Update terakhir justru membuat tidak nyaman, setiap membaca 1 artikel selalu kembali ke artikel paling baru/paling atas sehingga harus scroll ke bawah yg kadang2 butuh waktu lama",,-1.0,,,,False,id,False,"terakhir, justru, membuat, tidak, nyaman, setiap, membaca, artikel, selalu, kembali, artikel, paling, baru, paling, atas, sehingga, harus, bawah, kadang, butuh, waktu, lama",,"update, ke, scroll, ke, yg","Update terakhir justru membuat tidak nyaman, setiap membaca 1 artikel selalu kembali ke artikel paling baru/paling atas sehingga harus scroll ke bawah yg kadang2 butuh waktu lama",27
652,"Independen terpercaya?? yakin ga tuh?Kayaknya kompas udah kehilangan arah. Makin kesini makin kelihatan framing yg disajikan tergantung uang dan kekuasaan.. Yg penting cuan, independensi nomer sekian",,,,-1.0,,False,id,True,"independen, terpercaya, yakin, ga, tuh, kayaknya, udah, kehilangan, arah, makin, kesini, makin, kelihatan, disajikan, tergantung, uang, dan, kekuasaan, penting, independensi, nomer, sekian",framing,"kompas, yg, yg, cuan","Independen terpercaya?? yakin ga tuh?Kayaknya kompas udah kehilangan arah. Makin kesini makin kelihatan framing yg disajikan tergantung uang dan kekuasaan.. Yg penting cuan, independensi nomer sekian",26
654,"Big love for you! Tapi sayang banget mau apa apa harus premium, baca berita dua kali juga harus premium..🤦 ya kalo e-paper nya premium saya maklumi ya orang koran kerats aja ada harganya. Tapi untuk membaca sebuah berita artikel untuk kedua kalinya kok ya harus banget pake premium. Tapi jujur beritanya bagus bagus 🥲",,,-1.0,1.0,,False,id,True,"tapi, sayang, banget, mau, apa, apa, harus, baca, berita, dua, kali, juga, harus, kalo, nya, saya, orang, koran, aja, ada, harganya, tapi, untuk, membaca, sebuah, berita, artikel, untuk, kedua, kalinya, kok, harus, banget, pake, tapi, jujur, beritanya, bagus, bagus","big, love, for, you, e-paper","premium, premium, ya, premium, maklumi, ya, kerats, ya, premium","Big love for you! Tapi sayang banget mau apa apa harus premium, baca berita dua kali juga harus premium..🤦 ya kalo e-paper nya premium saya maklumi ya orang koran kerats aja ada harganya. Tapi untuk membaca sebuah berita artikel untuk kedua kalinya kok ya harus banget pake premium. Tapi jujur beritanya bagus bagus 🥲",54
655,"Sangat suka dengan kualitas sajian berita dan fotonya yang luar biasa. Aplikasinya juga sangat mudah digunakan, dan punya beberapa fitur unik yang sangat berguna, misalnya mengubah text menjadi suara.",1.0,1.0,,1.0,,False,id,True,"sangat, suka, dengan, kualitas, sajian, berita, dan, fotonya, yang, luar, biasa, aplikasinya, juga, sangat, mudah, digunakan, dan, punya, beberapa, fitur, unik, yang, sangat, berguna, misalnya, mengubah, menjadi, suara",text,,"Sangat suka dengan kualitas sajian berita dan fotonya yang luar biasa. Aplikasinya juga sangat mudah digunakan, dan punya beberapa fitur unik yang sangat berguna, misalnya mengubah text menjadi suara.",29
657,"Saya bekerja sebagai penilai sejak tahun 1981,pernah Menjadi sekretaris Jenderal Asosiasi GAPPI(Gabungan Perusahaan Penilai indonesia).GAPPI telah dibubarkan pemerintah diganti oleh MAPPI yang juga dilahirkan oleh GAPPI",,,,,,False,id,False,"saya, bekerja, sebagai, penilai, sejak, tahun, pernah, menjadi, sekretaris, jenderal, asosiasi, gabungan, perusahaan, penilai, indonesia, telah, dibubarkan, pemerintah, diganti, oleh, yang, juga, dilahirkan, oleh",,"gappi, gappi, mappi, gappi","Saya bekerja sebagai penilai sejak tahun 1981,pernah Menjadi sekretaris Jenderal Asosiasi GAPPI(Gabungan Perusahaan Penilai indonesia).GAPPI telah dibubarkan pemerintah diganti oleh MAPPI yang juga dilahirkan oleh GAPPI",26
658,"Dapat berita dan ulasan terbaik, di mana pun sesuai waktu yg diperlukan... ndak ribet juga utk jd pelanggan, bisa diatur sesuai kebutuhan. Terima kasih Kompas.id",,,1.0,1.0,,False,id,False,"dapat, berita, dan, ulasan, terbaik, mana, pun, sesuai, waktu, diperlukan, ndak, ribet, juga, utk, pelanggan, bisa, diatur, sesuai, kebutuhan, terima, kasih",,"di, yg, jd, kompas, id","Dapat berita dan ulasan terbaik, di mana pun sesuai waktu yg diperlukan... ndak ribet juga utk jd pelanggan, bisa diatur sesuai kebutuhan. Terima kasih Kompas.id",25
659,Awal saya sudah berlangganan. Trus kemudian tidak perpanjangan. Ketika saya mau langganan kembali Metode ditolak sistem. Padahal sebelum sama. Dipotong pulsa. Mohon solusi.,,,,,-1.0,False,id,False,"awal, saya, sudah, berlangganan, trus, kemudian, tidak, perpanjangan, ketika, saya, mau, langganan, kembali, metode, ditolak, sistem, padahal, sebelum, sama, dipotong, pulsa, mohon, solusi",,,Awal saya sudah berlangganan. Trus kemudian tidak perpanjangan. Ketika saya mau langganan kembali Metode ditolak sistem. Padahal sebelum sama. Dipotong pulsa. Mohon solusi.,23
667,"Dulu epaper bisa dibaca walaupun sedang offline. Sekarang harus online dulu supaya bisa baca. Kalau begitu, buat apa ada fungsi download epaper? Payah sekali. Diupdate malah kualitasnya menurun",,-1.0,,,,False,id,False,"dulu, bisa, dibaca, walaupun, sedang, sekarang, harus, dulu, supaya, bisa, baca, kalau, begitu, buat, apa, ada, fungsi, payah, sekali, diupdate, malah, kualitasnya, menurun",,"epaper, offline, online, download, epaper","Dulu epaper bisa dibaca walaupun sedang offline. Sekarang harus online dulu supaya bisa baca. Kalau begitu, buat apa ada fungsi download epaper? Payah sekali. Diupdate malah kualitasnya menurun",28
671,"saran untuk kompas id , tolong mudah kan proses transaksi berlangganan di situs kompas.id , kalo bisa one clik pay , dan lebih responsif setelah transaksi , kendala utama adalah setelah pembayaran harus menunggu lama untuk dapat di proses , dan juga harus mengisi ulang formulir identitas setiap berlangganan.terimakasih",,,0.0,,-1.0,False,id,True,"saran, untuk, tolong, mudah, kan, proses, transaksi, berlangganan, situs, kalo, bisa, dan, lebih, responsif, setelah, transaksi, kendala, utama, adalah, setelah, pembayaran, harus, menunggu, lama, untuk, dapat, proses, dan, juga, harus, mengisi, ulang, formulir, identitas, setiap, berlangganan, terimakasih","one, pay","kompas, id, di, kompas, id, clik, di","saran untuk kompas id , tolong mudah kan proses transaksi berlangganan di situs kompas.id , kalo bisa one clik pay , dan lebih responsif setelah transaksi , kendala utama adalah setelah pembayaran harus menunggu lama untuk dapat di proses , dan juga harus mengisi ulang formulir identitas setiap berlangganan.terimakasih",49
